,node_ID,osmid,x,y,highway,geometry
4217,3988117118,3988117118,-77.6597034,39.0306494,,POINT (-77.6597034 39.0306494)
4218,3988117128,3988117128,-77.6609357,39.031257,,POINT (-77.6609357 39.031257)
4219,3988117144,3988117144,-77.6605106,39.0359016,,POINT (-77.66051059999999 39.0359016)
4220,3988117154,3988117154,-77.6598627,39.0366142,,POINT (-77.65986270000001 39.0366142)
4221,3988117190,3988117190,-77.659832,39.0331473,,POINT (-77.65983199999999 39.0331473)
4222,3988117192,3988117192,-77.6594377,39.0331389,,POINT (-77.6594377 39.0331389)
4223,3988117195,3988117195,-77.6596549,39.0321076,,POINT (-77.65965490000001 39.0321076)
4224,3988117201,3988117201,-77.6634368,39.0320909,,POINT (-77.6634368 39.0320909)
4225,3988117202,3988117202,-77.6651119,39.0311794,,POINT (-77.6651119 39.0311794)
4226,3988117216,3988117216,-77.665124,39.0327389,,POINT (-77.66512400000001 39.0327389)
4227,3988117233,3988117233,-77.6659279,39.031162,,POINT (-77.6659279 39.031162)
4228,3988117242,3988117242,-77.6665978,39.0325545,,POINT (-77.66659780000001 39.0325545)
4229,3988117247,3988117247,-77.6550858,39.0319639,,POINT (-77.65508579999999 39.0319639)
4230,3988117265,3988117265,-77.6508268,39.0334657,,POINT (-77.6508268 39.0334657)
4231,3988117337,3988117337,-77.6549842,39.0355742,,POINT (-77.6549842 39.0355742)
4232,3988117352,3988117352,-77.6540127,39.037117,,POINT (-77.6540127 39.037117)
4233,3988117353,3988117353,-77.6520864,39.0373194,,POINT (-77.6520864 39.0373194)
4234,3988117361,3988117361,-77.6500785,39.0382606,,POINT (-77.65007850000001 39.0382606)
4235,3988160603,3988160603,-77.6182725,39.0386486,,POINT (-77.6182725 39.0386486)
4236,3988160615,3988160615,-77.6159999,39.038699,,POINT (-77.61599990000001 39.038699)
4237,3990877055,3990877055,-77.6270887,39.0331832,,POINT (-77.6270887 39.0331832)
4238,3990878268,3990878268,-77.6268381,39.0337489,,POINT (-77.6268381 39.0337489)
4239,3990878284,3990878284,-77.6363734,39.0397782,,POINT (-77.6363734 39.0397782)
4240,3990878475,3990878475,-77.6812628,39.0280909,,POINT (-77.6812628 39.0280909)
4241,3990878480,3990878480,-77.6799485,39.0285457,,POINT (-77.67994849999999 39.0285457)
4242,3990878525,3990878525,-77.7236067,39.0383317,,POINT (-77.7236067 39.0383317)
4243,3990914024,3990914024,-77.7455026,38.9566413,,POINT (-77.74550259999999 38.9566413)
4244,3990914036,3990914036,-77.7468267,38.9598598,,POINT (-77.7468267 38.9598598)
4245,4045006098,4045006098,-77.5863185,38.9346817,turning_circle,POINT (-77.5863185 38.9346817)
4246,4045006107,4045006107,-77.598324,38.926778,,POINT (-77.59832400000001 38.926778)
4247,4045006116,4045006116,-77.6018753,38.9315604,turning_loop,POINT (-77.6018753 38.9315604)
4248,4045006125,4045006125,-77.5830902,38.9308827,,POINT (-77.5830902 38.9308827)
4249,4045006127,4045006127,-77.5872267,38.940116,,POINT (-77.5872267 38.940116)
4250,4045006132,4045006132,-77.5841727,38.9310846,turning_circle,POINT (-77.5841727 38.9310846)
4251,4045006139,4045006139,-77.5829266,38.9303224,turning_circle,POINT (-77.58292659999999 38.9303224)
4252,4045006145,4045006145,-77.5802138,38.9331961,turning_circle,POINT (-77.5802138 38.9331961)
4253,4045006151,4045006151,-77.5786795,38.9393884,turning_circle,POINT (-77.57867950000001 38.9393884)
4254,4045006176,4045006176,-77.5829443,38.9379551,,POINT (-77.58294429999999 38.9379551)
4255,4045006184,4045006184,-77.5766303,38.9395803,turning_circle,POINT (-77.57663030000001 38.9395803)
4256,4045006188,4045006188,-77.5853341,38.9376547,,POINT (-77.5853341 38.9376547)
4257,4045006791,4045006791,-77.5765486,38.9390719,,POINT (-77.5765486 38.9390719)
4258,4045006810,4045006810,-77.5863969,38.9428698,,POINT (-77.5863969 38.9428698)
4259,4045006813,4045006813,-77.5879278,38.9427514,,POINT (-77.5879278 38.9427514)
4260,4045006814,4045006814,-77.5808333,38.9300706,turning_circle,POINT (-77.58083329999999 38.9300706)
4261,4045006819,4045006819,-77.586805,38.9414235,,POINT (-77.586805 38.9414235)
4262,4045006825,4045006825,-77.5816934,38.9375571,,POINT (-77.58169340000001 38.9375571)
4263,4045006846,4045006846,-77.5821391,38.9284969,turning_circle,POINT (-77.58213910000001 38.9284969)
4264,4045006853,4045006853,-77.597704,38.9277701,,POINT (-77.59770399999999 38.9277701)
4265,4045006858,4045006858,-77.5870848,38.9390465,,POINT (-77.5870848 38.9390465)
4266,4045010515,4045010515,-77.5677844,38.9418585,,POINT (-77.56778439999999 38.9418585)
4267,4045010516,4045010516,-77.5748708,38.9439507,,POINT (-77.5748708 38.9439507)
4268,4045010518,4045010518,-77.576625,38.9441574,,POINT (-77.57662500000001 38.9441574)
4269,4045010520,4045010520,-77.5792479,38.9442914,,POINT (-77.5792479 38.9442914)
4270,4045010526,4045010526,-77.5656977,38.9404476,turning_circle,POINT (-77.5656977 38.9404476)
4271,4045010529,4045010529,-77.5672387,38.9412407,,POINT (-77.5672387 38.9412407)
4272,4045010534,4045010534,-77.5639274,38.9405853,turning_circle,POINT (-77.5639274 38.9405853)
4273,4045010561,4045010561,-77.5644279,38.9413911,,POINT (-77.5644279 38.9413911)
4274,4045010568,4045010568,-77.5660098,38.9461896,,POINT (-77.5660098 38.9461896)
4275,4045010587,4045010587,-77.5792106,38.9479624,,POINT (-77.5792106 38.9479624)
4276,4045012007,4045012007,-77.5656655,38.9410908,,POINT (-77.56566549999999 38.9410908)
4277,4045012017,4045012017,-77.5589567,38.940545,turning_circle,POINT (-77.5589567 38.940545)
4278,4045012043,4045012043,-77.5633586,38.9436819,,POINT (-77.5633586 38.9436819)
4279,4045012071,4045012071,-77.5745642,38.947074,,POINT (-77.5745642 38.947074)
4280,4045012090,4045012090,-77.5654348,38.9451545,turning_circle,POINT (-77.56543480000001 38.9451545)
4281,4045012114,4045012114,-77.5641527,38.9453048,,POINT (-77.56415269999999 38.9453048)
4282,4045012126,4045012126,-77.5778595,38.9442002,,POINT (-77.5778595 38.9442002)
4283,4045012128,4045012128,-77.5747926,38.9460948,,POINT (-77.57479259999999 38.9460948)
4284,4045012132,4045012132,-77.57708,38.9490934,,POINT (-77.57708 38.9490934)
4285,4045016258,4045016258,-77.5534735,38.9537008,,POINT (-77.5534735 38.9537008)
4286,4045016267,4045016267,-77.5554114,38.9572278,turning_circle,POINT (-77.5554114 38.9572278)
4287,4045016268,4045016268,-77.5552692,38.9556255,turning_circle,POINT (-77.5552692 38.9556255)
4288,4045021441,4045021441,-77.5710406,38.9839618,,POINT (-77.5710406 38.9839618)
4289,4045021444,4045021444,-77.5796882,38.9784097,,POINT (-77.57968820000001 38.9784097)
4290,4045021457,4045021457,-77.5778856,38.9821187,,POINT (-77.5778856 38.9821187)
4291,4045021473,4045021473,-77.5799343,38.9806587,,POINT (-77.57993430000001 38.9806587)
4292,4045021476,4045021476,-77.5799294,38.9799919,,POINT (-77.5799294 38.9799919)
4293,4054739223,4054739223,-77.5820326,39.0310972,,POINT (-77.58203260000001 39.0310972)
4294,4054739224,4054739224,-77.5817053,39.0311041,,POINT (-77.5817053 39.0311041)
4295,4119415315,4119415315,-77.7347094,38.9410471,,POINT (-77.7347094 38.9410471)
4296,4119415328,4119415328,-77.7416728,38.9435064,,POINT (-77.7416728 38.9435064)
4297,4119415334,4119415334,-77.7421682,38.9436824,,POINT (-77.74216819999999 38.9436824)
4298,4119415337,4119415337,-77.7387697,38.945156,,POINT (-77.73876970000001 38.945156)
4299,4119415340,4119415340,-77.7391275,38.9454427,,POINT (-77.7391275 38.9454427)
4300,4119555581,4119555581,-77.7460971,38.945543,,POINT (-77.7460971 38.945543)
4301,4119556093,4119556093,-77.7421563,38.9410563,,POINT (-77.7421563 38.9410563)
4302,4119556099,4119556099,-77.7426845,38.941376,,POINT (-77.7426845 38.941376)
4303,4119566735,4119566735,-77.734743,38.9435794,,POINT (-77.73474299999999 38.9435794)
4304,4119566739,4119566739,-77.7344561,38.9436916,,POINT (-77.7344561 38.9436916)
4305,4131558189,4131558189,-77.7009315,38.9403235,,POINT (-77.7009315 38.9403235)
4306,4152531222,4152531222,-77.5406073,38.9429932,,POINT (-77.5406073 38.9429932)
4307,4152531225,4152531225,-77.570725,38.9094643,,POINT (-77.570725 38.9094643)
4308,4170035928,4170035928,-77.5257498,38.9974873,,POINT (-77.5257498 38.9974873)
4309,4170047374,4170047374,-77.5270989,39.0045848,turning_circle,POINT (-77.5270989 39.0045848)
4310,4170047375,4170047375,-77.5235327,39.003542,,POINT (-77.5235327 39.003542)
4311,4170047381,4170047381,-77.5229109,39.0046343,,POINT (-77.5229109 39.0046343)
4312,4170047384,4170047384,-77.5230011,39.0043034,,POINT (-77.5230011 39.0043034)
4313,4181814881,4181814881,-77.6511245,38.9776479,,POINT (-77.65112449999999 38.9776479)
4314,4201158506,4201158506,-77.7036211,38.9406589,,POINT (-77.70362110000001 38.9406589)
4315,4201158512,4201158512,-77.7032222,38.9407747,,POINT (-77.7032222 38.9407747)
4316,4201158514,4201158514,-77.7026461,38.9412033,,POINT (-77.7026461 38.9412033)
4317,4201158516,4201158516,-77.7016752,38.9402562,,POINT (-77.7016752 38.9402562)
4318,4205406768,4205406768,-77.6504537,38.9501619,,POINT (-77.6504537 38.9501619)
4319,4205406769,4205406769,-77.6488344,38.950503,,POINT (-77.6488344 38.950503)
4320,4205406773,4205406773,-77.649634,38.9497704,,POINT (-77.64963400000001 38.9497704)
4321,4205406774,4205406774,-77.635387,38.9740039,,POINT (-77.63538699999999 38.9740039)
4322,4205406779,4205406779,-77.6351705,38.973189,,POINT (-77.6351705 38.973189)
4323,4228672679,4228672679,-77.5367658,39.0276146,,POINT (-77.5367658 39.0276146)
4324,4228672687,4228672687,-77.5352074,39.027848,,POINT (-77.5352074 39.027848)
4325,4228675217,4228675217,-77.5370018,39.0293357,,POINT (-77.5370018 39.0293357)
4326,4228675224,4228675224,-77.5322503,39.0298118,turning_circle,POINT (-77.5322503 39.0298118)
4327,4228675226,4228675226,-77.5371762,39.0299337,turning_circle,POINT (-77.5371762 39.0299337)
4328,4228675228,4228675228,-77.5325829,39.0301223,,POINT (-77.53258289999999 39.0301223)
4329,4228675230,4228675230,-77.5315878,39.0303452,turning_circle,POINT (-77.5315878 39.0303452)
4330,4228675236,4228675236,-77.5329251,39.0306899,,POINT (-77.5329251 39.0306899)
4331,4228675241,4228675241,-77.5320342,39.0309487,,POINT (-77.5320342 39.0309487)
4332,4228675249,4228675249,-77.5272373,39.0311855,,POINT (-77.5272373 39.0311855)
4333,4228675259,4228675259,-77.5371037,39.0314735,turning_circle,POINT (-77.5371037 39.0314735)
4334,4228675260,4228675260,-77.5281753,39.0315013,,POINT (-77.5281753 39.0315013)
4335,4228675275,4228675275,-77.5355266,39.0317652,,POINT (-77.5355266 39.0317652)
4336,4228675277,4228675277,-77.5268485,39.0317842,,POINT (-77.5268485 39.0317842)
4337,4228675280,4228675280,-77.5273338,39.0319555,,POINT (-77.52733379999999 39.0319555)
4338,4228675282,4228675282,-77.5295118,39.031986,,POINT (-77.52951179999999 39.031986)
4339,4228675285,4228675285,-77.5278218,39.0321277,,POINT (-77.5278218 39.0321277)
4340,4228675389,4228675389,-77.5284366,39.0323351,,POINT (-77.52843660000001 39.0323351)
4341,4228675390,4228675390,-77.5287159,39.0324294,,POINT (-77.52871589999999 39.0324294)
4342,4228675393,4228675393,-77.529143,39.0325735,,POINT (-77.529143 39.0325735)
4343,4228675399,4228675399,-77.5262826,39.0327699,,POINT (-77.5262826 39.0327699)
4344,4228675401,4228675401,-77.5267646,39.0329398,,POINT (-77.52676460000001 39.0329398)
4345,4228675403,4228675403,-77.5272643,39.0331158,,POINT (-77.5272643 39.0331158)
4346,4228675406,4228675406,-77.5278758,39.0333262,,POINT (-77.5278758 39.0333262)
4347,4228675407,4228675407,-77.527074,39.033453,,POINT (-77.527074 39.033453)
4348,4228675408,4228675408,-77.5283839,39.033501,,POINT (-77.52838389999999 39.033501)
4349,4228675409,4228675409,-77.5277489,39.033693,,POINT (-77.52774890000001 39.033693)
4350,4228675410,4228675410,-77.5281849,39.033848,,POINT (-77.5281849 39.033848)
4351,4228675414,4228675414,-77.5265495,39.0343826,,POINT (-77.5265495 39.0343826)
4352,4228675416,4228675416,-77.5272429,39.0346228,,POINT (-77.5272429 39.0346228)
4353,4228675417,4228675417,-77.5263535,39.03473,,POINT (-77.5263535 39.03473)
4354,4228675418,4228675418,-77.5276579,39.0347666,,POINT (-77.52765789999999 39.0347666)
4355,4228675419,4228675419,-77.5274583,39.0351146,,POINT (-77.52745830000001 39.0351146)
4356,4228685672,4228685672,-77.5569285,39.0011281,,POINT (-77.5569285 39.0011281)
4357,4228687103,4228687103,-77.5480673,39.0029609,turning_circle,POINT (-77.5480673 39.0029609)
4358,4228687114,4228687114,-77.5495667,39.00654,turning_circle,POINT (-77.5495667 39.00654)
4359,4228687130,4228687130,-77.5569991,39.0083976,turning_circle,POINT (-77.5569991 39.0083976)
4360,4228687145,4228687145,-77.5569626,39.0096855,,POINT (-77.55696260000001 39.0096855)
4361,4228687148,4228687148,-77.5604442,39.0114926,,POINT (-77.56044420000001 39.0114926)
4362,4228687150,4228687150,-77.5604403,39.0118824,turning_circle,POINT (-77.5604403 39.0118824)
4363,4234706333,4234706333,-77.5404918,38.9445056,,POINT (-77.5404918 38.9445056)
4364,4247735245,4247735245,-77.533219,38.9718017,,POINT (-77.533219 38.9718017)
4365,4247735246,4247735246,-77.533358,38.9713884,,POINT (-77.53335800000001 38.9713884)
4366,4247735489,4247735489,-77.5323027,38.9715148,,POINT (-77.5323027 38.9715148)
4367,4270064781,4270064781,-77.5477994,38.9664419,,POINT (-77.5477994 38.9664419)
4368,4293925938,4293925938,-77.5339108,38.9831436,,POINT (-77.5339108 38.9831436)
4369,4293925945,4293925945,-77.53335,38.983878,,POINT (-77.53335 38.983878)
4370,4293925947,4293925947,-77.531751,38.983151,,POINT (-77.531751 38.983151)
4371,4293925948,4293925948,-77.530735,38.982685,,POINT (-77.53073500000001 38.982685)
4372,4293925950,4293925950,-77.528221,38.981701,,POINT (-77.528221 38.981701)
4373,4293925952,4293925952,-77.5282667,38.9806551,,POINT (-77.5282667 38.9806551)
4374,4293925955,4293925955,-77.5295128,38.9807434,,POINT (-77.52951280000001 38.9807434)
4375,4293925966,4293925966,-77.5317686,38.9822029,,POINT (-77.53176860000001 38.9822029)
4376,4293925967,4293925967,-77.5322971,38.9824457,,POINT (-77.53229709999999 38.9824457)
4377,4293925969,4293925969,-77.5330063,38.9827481,,POINT (-77.5330063 38.9827481)
4378,4293936996,4293936996,-77.5348974,38.9843298,,POINT (-77.53489740000001 38.9843298)
4379,4295495513,4295495513,-77.5315713,38.9686092,,POINT (-77.5315713 38.9686092)
4380,4295495517,4295495517,-77.5320287,38.9684479,,POINT (-77.5320287 38.9684479)
4381,4295495518,4295495518,-77.5314595,38.968258,,POINT (-77.5314595 38.968258)
4382,4295495519,4295495519,-77.5320983,38.9684909,,POINT (-77.5320983 38.9684909)
4383,4295509013,4295509013,-77.5265647,38.9793794,,POINT (-77.52656469999999 38.9793794)
4384,4341040638,4341040638,-77.6298667,39.0164309,,POINT (-77.62986669999999 39.0164309)
4385,4341040650,4341040650,-77.6301027,39.015318,,POINT (-77.63010269999999 39.015318)
4386,4341101231,4341101231,-77.6267659,39.0228116,,POINT (-77.6267659 39.0228116)
4387,4341101336,4341101336,-77.7689676,39.0020622,,POINT (-77.7689676 39.0020622)
4388,4341101346,4341101346,-77.7670867,39.0054447,,POINT (-77.76708669999999 39.0054447)
4389,4341101347,4341101347,-77.7667363,39.0050599,,POINT (-77.76673630000001 39.0050599)
4390,4341101424,4341101424,-77.7656067,39.0153406,,POINT (-77.76560670000001 39.0153406)
4391,4341808870,4341808870,-77.6741823,38.9581871,,POINT (-77.6741823 38.9581871)
4392,4341808883,4341808883,-77.673546,38.9603954,,POINT (-77.673546 38.9603954)
4393,4344838183,4344838183,-77.6988252,38.9777047,,POINT (-77.6988252 38.9777047)
4394,4344838184,4344838184,-77.6991831,38.9779072,,POINT (-77.6991831 38.9779072)
4395,4344838185,4344838185,-77.6996226,38.9769835,,POINT (-77.6996226 38.9769835)
4396,4344841791,4344841791,-77.6996195,38.9776107,,POINT (-77.6996195 38.9776107)
4397,4344841820,4344841820,-77.7002216,38.9772144,,POINT (-77.70022160000001 38.9772144)
4398,4344841829,4344841829,-77.7021761,38.9785452,,POINT (-77.7021761 38.9785452)
4399,4344841830,4344841830,-77.6949157,38.9803704,,POINT (-77.6949157 38.9803704)
4400,4344841834,4344841834,-77.6954008,38.9790394,,POINT (-77.6954008 38.9790394)
4401,4344841843,4344841843,-77.6940429,38.9801569,,POINT (-77.6940429 38.9801569)
4402,4344841844,4344841844,-77.6938203,38.9807242,,POINT (-77.6938203 38.9807242)
4403,4344841849,4344841849,-77.6933999,38.9809597,,POINT (-77.6933999 38.9809597)
4404,4344841850,4344841850,-77.6936553,38.9813013,,POINT (-77.6936553 38.9813013)
4405,4344841856,4344841856,-77.6938773,38.9813684,,POINT (-77.6938773 38.9813684)
4406,4344842013,4344842013,-77.7030953,38.9754354,,POINT (-77.7030953 38.9754354)
4407,4344842025,4344842025,-77.7052137,38.9783492,,POINT (-77.7052137 38.9783492)
4408,4344842104,4344842104,-77.7097056,38.9724248,,POINT (-77.70970560000001 38.9724248)
4409,4344842108,4344842108,-77.7116161,38.9707424,,POINT (-77.7116161 38.9707424)
4410,4344842117,4344842117,-77.7139792,38.966493,,POINT (-77.7139792 38.966493)
4411,4344842120,4344842120,-77.7273634,38.9673222,,POINT (-77.7273634 38.9673222)
4412,4344842129,4344842129,-77.7273795,38.9686143,,POINT (-77.7273795 38.9686143)
4413,4345065295,4345065295,-77.6067421,39.0399767,,POINT (-77.60674210000001 39.0399767)
4414,4345065312,4345065312,-77.607705,39.0408494,,POINT (-77.607705 39.0408494)
4415,4345065352,4345065352,-77.6584376,38.9931105,,POINT (-77.6584376 38.9931105)
4416,4345065356,4345065356,-77.6585277,38.9952754,,POINT (-77.65852769999999 38.9952754)
4417,4359515975,4359515975,-77.5422691,38.9740677,,POINT (-77.5422691 38.9740677)
4418,4359515976,4359515976,-77.5415992,38.9738183,,POINT (-77.54159919999999 38.9738183)
4419,4359515982,4359515982,-77.5444697,38.9704557,,POINT (-77.54446969999999 38.9704557)
4420,4359519406,4359519406,-77.5396384,38.9666914,,POINT (-77.5396384 38.9666914)
4421,4359532274,4359532274,-77.5360056,38.9653233,,POINT (-77.5360056 38.9653233)
4422,4359532281,4359532281,-77.5364218,38.9634129,,POINT (-77.5364218 38.9634129)
4423,4359532396,4359532396,-77.5410101,38.9678383,,POINT (-77.54101009999999 38.9678383)
4424,4359532397,4359532397,-77.5397126,38.9677525,,POINT (-77.5397126 38.9677525)
4425,4359532398,4359532398,-77.5405495,38.9677909,,POINT (-77.5405495 38.9677909)
4426,4359532400,4359532400,-77.5407569,38.9668912,,POINT (-77.54075690000001 38.9668912)
4427,4359534600,4359534600,-77.5418016,38.9682557,,POINT (-77.5418016 38.9682557)
4428,4359534601,4359534601,-77.5409668,38.9681956,,POINT (-77.54096680000001 38.9681956)
4429,4359534602,4359534602,-77.5417618,38.9685684,,POINT (-77.5417618 38.9685684)
4430,4359534603,4359534603,-77.5409354,38.9685034,,POINT (-77.5409354 38.9685034)
4431,4359534604,4359534604,-77.5397639,38.9684202,,POINT (-77.5397639 38.9684202)
4432,4359534891,4359534891,-77.5419857,38.9667723,,POINT (-77.5419857 38.9667723)
4433,4359534892,4359534892,-77.5411625,38.9665893,,POINT (-77.5411625 38.9665893)
4434,4359537845,4359537845,-77.5413958,38.9682194,,POINT (-77.5413958 38.9682194)
4435,4359537846,4359537846,-77.5415796,38.9666829,,POINT (-77.54157960000001 38.9666829)
4436,4359538423,4359538423,-77.541935,38.966095,,POINT (-77.541935 38.966095)
4437,4359538424,4359538424,-77.5397865,38.9656013,,POINT (-77.53978650000001 38.9656013)
4438,4359538834,4359538834,-77.5421391,38.9654987,,POINT (-77.5421391 38.9654987)
4439,4359538839,4359538839,-77.5399701,38.9650156,,POINT (-77.53997010000001 38.9650156)
4440,4359538840,4359538840,-77.5416059,38.9660197,,POINT (-77.54160589999999 38.9660197)
4441,4359538841,4359538841,-77.5416734,38.9654649,,POINT (-77.54167339999999 38.9654649)
4442,4359538842,4359538842,-77.5404187,38.9651707,,POINT (-77.5404187 38.9651707)
4443,4359538843,4359538843,-77.5401365,38.9656783,,POINT (-77.5401365 38.9656783)
4444,4359544275,4359544275,-77.5341105,38.9648257,,POINT (-77.5341105 38.9648257)
4445,4359544285,4359544285,-77.5326227,38.9622327,,POINT (-77.5326227 38.9622327)
4446,4359544597,4359544597,-77.5401597,38.9690925,,POINT (-77.5401597 38.9690925)
4447,4359544598,4359544598,-77.540236,38.9684578,,POINT (-77.54023599999999 38.9684578)
4448,4359544599,4359544599,-77.5417226,38.9688929,,POINT (-77.5417226 38.9688929)
4449,4359544600,4359544600,-77.5402007,38.9687705,,POINT (-77.5402007 38.9687705)
4450,4359544601,4359544601,-77.5407676,38.9698277,,POINT (-77.5407676 38.9698277)
4451,4359544602,4359544602,-77.5416421,38.969889,,POINT (-77.5416421 38.969889)
4452,4359557740,4359557740,-77.5261209,38.9612814,turning_circle,POINT (-77.5261209 38.9612814)
4453,4359557748,4359557748,-77.5252026,38.9654784,turning_circle,POINT (-77.5252026 38.9654784)
4454,4359557749,4359557749,-77.5278234,38.9627655,,POINT (-77.5278234 38.9627655)
4455,4359557752,4359557752,-77.5272425,38.9637505,turning_circle,POINT (-77.5272425 38.9637505)
4456,4359557762,4359557762,-77.5287997,38.9634097,,POINT (-77.52879969999999 38.9634097)
4457,4359557769,4359557769,-77.5276631,38.9655601,,POINT (-77.5276631 38.9655601)
4458,4359557770,4359557770,-77.527819,38.9648935,,POINT (-77.52781899999999 38.9648935)
4459,4359557771,4359557771,-77.5267938,38.9645845,turning_circle,POINT (-77.52679379999999 38.9645845)
4460,4359560643,4359560643,-77.5324993,38.9664432,,POINT (-77.5324993 38.9664432)
4461,4359560657,4359560657,-77.5254378,38.9650042,,POINT (-77.52543780000001 38.9650042)
4462,4359560661,4359560661,-77.5320907,38.9671396,turning_circle,POINT (-77.5320907 38.9671396)
4463,4359560879,4359560879,-77.5334718,38.9643877,,POINT (-77.5334718 38.9643877)
4464,4359562975,4359562975,-77.5333311,38.9646742,,POINT (-77.5333311 38.9646742)
4465,4359562976,4359562976,-77.5339215,38.9648463,,POINT (-77.53392150000001 38.9648463)
4466,4359562977,4359562977,-77.5336919,38.9647794,,POINT (-77.53369189999999 38.9647794)
4467,4359562978,4359562978,-77.5330692,38.966064,,POINT (-77.5330692 38.966064)
4468,4359563124,4359563124,-77.5327455,38.9659555,,POINT (-77.5327455 38.9659555)
4469,4359563125,4359563125,-77.5334359,38.9661713,,POINT (-77.5334359 38.9661713)
4470,4359563137,4359563137,-77.5297339,38.9641461,,POINT (-77.5297339 38.9641461)
4471,4359563147,4359563147,-77.5305433,38.9611047,,POINT (-77.53054330000001 38.9611047)
4472,4359565170,4359565170,-77.53002,38.9643666,,POINT (-77.53001999999999 38.9643666)
4473,4359565175,4359565175,-77.5307403,38.9635705,,POINT (-77.53074030000001 38.9635705)
4474,4359565490,4359565490,-77.5310431,38.965186,,POINT (-77.53104310000001 38.965186)
4475,4359565493,4359565493,-77.5317239,38.9638547,,POINT (-77.5317239 38.9638547)
4476,4359565494,4359565494,-77.532558,38.9643207,,POINT (-77.53255799999999 38.9643207)
4477,4359565495,4359565495,-77.5316292,38.9640416,,POINT (-77.5316292 38.9640416)
4478,4359565496,4359565496,-77.5289956,38.9635568,,POINT (-77.5289956 38.9635568)
4479,4359565503,4359565503,-77.5300511,38.962154,,POINT (-77.53005109999999 38.962154)
4480,4359565505,4359565505,-77.5308831,38.9624006,,POINT (-77.5308831 38.9624006)
4481,4359565508,4359565508,-77.530667,38.9608274,,POINT (-77.53066699999999 38.9608274)
4482,4359565509,4359565509,-77.5307135,38.9607337,,POINT (-77.5307135 38.9607337)
4483,4359574799,4359574799,-77.5419563,38.9425647,,POINT (-77.5419563 38.9425647)
4484,4359574807,4359574807,-77.5195889,38.9388756,,POINT (-77.5195889 38.9388756)
4485,4359574808,4359574808,-77.5185698,38.9388857,traffic_signals,POINT (-77.51856979999999 38.9388857)
4486,4359574811,4359574811,-77.5215078,38.9373858,,POINT (-77.52150779999999 38.9373858)
4487,4359574815,4359574815,-77.5204311,38.9388766,,POINT (-77.5204311 38.9388766)
4488,4359574822,4359574822,-77.5236731,38.9375995,,POINT (-77.5236731 38.9375995)
4489,4360765017,4360765017,-77.5412553,38.9790171,,POINT (-77.5412553 38.9790171)
4490,4360765025,4360765025,-77.5426685,38.9802474,,POINT (-77.5426685 38.9802474)
4491,4360765044,4360765044,-77.5424925,38.9839331,,POINT (-77.54249249999999 38.9839331)
4492,4360765046,4360765046,-77.5419421,38.9845276,,POINT (-77.5419421 38.9845276)
4493,4360765050,4360765050,-77.5418519,38.985163,,POINT (-77.5418519 38.985163)
4494,4360765051,4360765051,-77.5419011,38.9854762,turning_circle,POINT (-77.5419011 38.9854762)
4495,4360765054,4360765054,-77.541812,38.9803102,,POINT (-77.54181199999999 38.9803102)
4496,4360765055,4360765055,-77.5423563,38.9811135,,POINT (-77.54235629999999 38.9811135)
4497,4360765056,4360765056,-77.5415752,38.9809517,,POINT (-77.5415752 38.9809517)
4498,4360765057,4360765057,-77.5425754,38.9824542,,POINT (-77.5425754 38.9824542)
4499,4360765058,4360765058,-77.5419319,38.9826739,,POINT (-77.54193189999999 38.9826739)
4500,4360765059,4360765059,-77.5417825,38.9835023,turning_circle,POINT (-77.5417825 38.9835023)
4501,4360765078,4360765078,-77.5448429,38.9855392,turning_circle,POINT (-77.54484290000001 38.9855392)
4502,4360765080,4360765080,-77.5413294,38.9842638,turning_circle,POINT (-77.5413294 38.9842638)
4503,4360765083,4360765083,-77.5408734,38.9851665,turning_circle,POINT (-77.5408734 38.9851665)
4504,4360765193,4360765193,-77.5410525,38.9764344,,POINT (-77.54105250000001 38.9764344)
4505,4360829307,4360829307,-77.5301185,38.9899733,,POINT (-77.5301185 38.9899733)
4506,4360829319,4360829319,-77.53472,38.9901936,,POINT (-77.53471999999999 38.9901936)
4507,4360829325,4360829325,-77.5349569,38.9905928,,POINT (-77.5349569 38.9905928)
4508,4360829326,4360829326,-77.5347417,38.9909017,,POINT (-77.5347417 38.9909017)
4509,4360829327,4360829327,-77.535158,38.9910507,,POINT (-77.535158 38.9910507)
4510,4360829333,4360829333,-77.5339935,38.9906146,,POINT (-77.53399349999999 38.9906146)
4511,4363731041,4363731041,-77.5408909,38.9688233,,POINT (-77.54089089999999 38.9688233)
4512,4428402926,4428402926,-77.5637667,39.0333901,,POINT (-77.5637667 39.0333901)
4513,4428402927,4428402927,-77.5640683,39.0333612,,POINT (-77.5640683 39.0333612)
4514,4428402929,4428402929,-77.5626936,39.0310724,,POINT (-77.5626936 39.0310724)
4515,4428402934,4428402934,-77.562859,39.0306174,,POINT (-77.562859 39.0306174)
4516,4428402935,4428402935,-77.5647047,39.0311087,,POINT (-77.56470469999999 39.0311087)
4517,4428402954,4428402954,-77.5658463,39.028483,,POINT (-77.5658463 39.028483)
4518,4544082167,4544082167,-77.5320621,38.9504264,,POINT (-77.5320621 38.9504264)
4519,4544082299,4544082299,-77.5398869,38.9384816,,POINT (-77.5398869 38.9384816)
4520,4544082311,4544082311,-77.5420698,38.9391015,,POINT (-77.54206979999999 38.9391015)
